1	29	2	0.148773620309008	0.865078261891622
1	29	3	0.100211340143193	0.7781446860394223
1	29	4	0.529223916869098	0.895605581385807
1	29	5	0.219739645111964	0.884227738308024
1	29	6	0.240074268378079	0.883526132404187
1	29	7	0.0932827725738907	0.7637237237237317
1	29	8	0.903235055228465	0.977593475073313
1	29	9	0.618736833526359	0.936227838867361
1	29	10	0.515753105883136	0.935346006368029
1	29	11	0.347175478803508	0.8632919447458384
1	29	12	0.956868289706642	0.990324787177517
1	29	13	0.409722352468329	0.93346635721935
1	29	14	0.520455960879714	0.933429455098313
1	29	15	0.241613837055508	0.8254545985454462
1	29	16	0.82453714000354	1.04289899826078
1	29	17	0.263253965542827	0.904330520680449
1	29	18	0.159898194361749	0.865158776297343
1	29	19	0.110565760099443	0.7783901150158785
1	29	20	0.540147445863912	0.895729039580086
1	29	21	0.224338048681314	0.917997419330277
1	29	22	0.246312245451298	0.883601283371166
1	29	23	0.110700454331876	0.764000274884235
1	29	24	0.925831101523221	0.977614516149884
1	30	1	0.458444770839781	1.20836286075934
1	30	2	0.444996454111118	1.20433732921625
1	30	3	0.501776092161996	1.1832911270375759
1	30	4	0.266457327689419	666379.306443584
1	30	5	0.442281935849519	1.27372723464518
1	30	6	0.357391719273991	1.26927710843368
1	30	7	0.402494616305715	1.2498945147679181
1	30	8	0.297993826538403	560690.115347029
1	30	9	0.572620323058014	1.13592129376476
1	30	10	0.613454643503797	1.13308346579283
1	30	11	0.67426142720961	1.113019614660779
1	30	12	0.316061052587261	509638.842993808
1	30	13	0.553797086856045	1.20235856371249
1	30	14	0.489173431235033	1.19858287124232
1	30	15	0.53822637182021	1.1804340385747574
1	30	16	0.342723390342985	443696.696928626
1	30	17	0.793234763375398	1.05556554606233
1	30	18	0.470133323137464	1.20419891266517
1	30	19	0.534814032323078	1.1830452758603582
1	30	20	1	0
1	30	21	0.714210040302987	1.06962312863604
1	30	22	0.375191110692631	1.26907840615732
1	30	23	0.432406214570826	1.2495276369923078
1	30	24	1	0
1	31	1	0.0591080890557141	0.53986413815624
1	31	2	0.0250090611982142	0.540484475507105
1	31	3	0.0315495958105818	0.5458937502354586
1	31	4	0.212724579770375	0.00000109199236316518
1	31	5	0.0233068897469816	0.479253106613323
1	31	6	0.00858597313894034	0.480441176470578
1	31	7	0.0112096009525851	0.48340345956052955
1	31	8	0.186262937495746	0.000000918333200274118
1	31	9	0.266106809301888	0.65216516324652
1	31	10	0.144395515421598	0.658710925499049
1	31	11	0.159978264289421	0.659955565069095
1	31	12	0.341452811094997	0.00000223038826697985
1	31	13	0.127520181278674	0.574002418681184
1	31	14	0.0612657123541193	0.582983283642942
1	31	15	0.0694618938474071	0.5806493811516193
1	31	16	0.277611801081219	0.00000158609922824951
1	31	17	0.0400172993933141	0.853834611921437
1	31	18	0.028735055015643	0.540697399647412
1	31	19	0.0355586625719218	0.5463126066370645
1	31	20	0.46039603960396	0
1	31	21	0.0153858388708757	0.82345140512938
1	31	22	0.0108338041777759	0.480674944491649
1	31	23	0.0135567231678306	0.4838779773352682
1	31	24	0.417890520694259	0
1	32	1	0.856181022663926	1.09646194670422
1	32	2	0.856891258561311	1.0954582963722
1	32	3	0.856181022663926	1.0964619467042724
1	32	4	-1	-1
1	32	5	0.410785748530148	1.62441588784912
1	32	6	0.412768795702395	1.61791907514327
1	32	7	0.410785748530109	1.624415887849291
1	32	8	-1	-1
1	32	9	0.712098521363482	1.20982371389485
1	32	10	0.713656997666364	1.20721771004259
1	32	11	0.712098521363482	1.2098237138948489
1	32	12	-1	-1
1	32	13	0.32450099898283	1.7965395708224
1	32	14	0.327020018067176	1.7857426634934
1	32	15	0.32450099898283	1.7965395708224061
1	32	16	-1	-1
1	32	17	1	1.01280829978494
1	32	18	1	1.0953611511782
1	32	19	1	1.0963035043692535
1	32	20	-1	-1
1	32	21	0.573419566930384	1.06085652581544
1	32	22	0.575141187805452	1.61742454152324
1	32	23	0.573419566930384	1.6234173131077911
1	32	24	-1	-1
1	33	1	0.215701093722188	0.909464482698853
1	33	2	0.376540334541954	0.909800590889973
1	33	3	0.890243176052483	0.9806631866312528
1	33	4	0.0887945937239307	0.672166667337313
1	33	5	0.308392799321015	0.908491232703435
1	33	6	0.398842999766613	0.909694682785755
1	33	7	0.83555853066414	0.9696319907273303
1	33	8	0.131128451109266	0.690000000000003
1	33	9	0.227649910894308	1.0122176047176
1	33	10	0.913685895790176	1.01200395664519
1	33	11	0.393788428876658	1.1329847125766301
1	33	12	0.24400326680439	0.755589844192267
1	33	13	0.332341307048996	0.989113000450423
1	33	14	0.926141927234582	0.989428503047649
1	33	15	0.571462995955163	1.0903326078141509
1	33	16	0.25513442248061	0.751241469716488
1	33	17	0.217408666265981	0.939572286552033
1	33	18	0.392244564884292	0.909854690522113
1	33	19	0.943606671856316	0.9806818108315939
1	33	20	0.101701028170722	0.672508931925855
1	33	21	0.305305033521245	0.939787142705676
1	33	22	0.399996919634896	0.909753397830814
1	33	23	0.881944709511148	0.9696606928827947
1	33	24	0.137388651861546	0.690363757732398
1	34	1	0.761696814839184	0.897673031171129
1	34	2	0.764131539131936	0.899707602471493
1	34	3	0.761696814839184	0.8976730311711523
1	34	4	-1	-1
1	34	5	0.847370329444236	0.930053240315773
1	34	6	0.8489291447883	0.93144399460188
1	34	7	0.847370329444236	0.9300532403157781
1	34	8	-1	-1
1	34	9	0.778401286498945	0.903166622516916
1	34	10	0.780726690306432	0.905140612582271
1	34	11	0.778401286498945	0.903166622516913
1	34	12	-1	-1
1	34	13	0.856209662393994	0.933403009417854
1	34	14	0.857719544726189	0.934764250299952
1	34	15	0.856209662393994	0.9334030094178507
1	34	16	-1	-1
1	34	17	0.858874824938279	0.978838635242636
1	34	18	0.860349543145511	0.899767460749642
1	34	19	0.858874824938279	0.8977944089560128
1	34	20	-1	-1
1	34	21	0.852177981215226	0.985989351202316
1	34	22	0.853629926664747	0.931488952008876
1	34	23	0.852177981215226	0.9301444798760576
1	34	24	-1	-1
1	35	1	0.130150585834859	1.05159565925953
1	35	2	0.617301656598254	1.05315759629208
1	35	3	0.173564082153549	1.2157790902728969
1	35	4	0.345734209111738	0.826315789785418
1	35	5	0.127730607722898	1.04645929766483
1	35	6	0.667741599315867	1.04776181955929
1	35	7	0.189355295389958	1.2184668873065205
1	35	8	0.31312104853739	0.808163265306123
1	35	9	0.110477968928078	0.981934264791164
1	35	10	0.861030603660699	0.981604391262869
1	35	11	0.397568268445135	1.1327311739281154
1	35	12	0.125457561966476	0.72828758218228
1	35	13	0.106309262397466	1.00787545308043
1	35	14	0.942414718035148	1.0080117386942
1	35	15	0.285034927031475	1.1779944035536922
1	35	16	0.172129005090968	0.745437151099318
1	35	17	0.129910410990227	1.03525048036358
1	35	18	0.641127834017901	1.05315332321058
1	35	19	0.196118540261973	1.21547606927491
1	35	20	0.362532019944211	0.826515328795358
1	35	21	0.126114336523609	1.03139940885107
1	35	22	0.703862027744809	1.04774976002661
1	35	23	0.200429443524072	1.2181344820852305
1	35	24	0.339225019358549	0.808402472940494
1	36	1	0.953812390612775	0.96401808313729
1	36	2	0.767164460095698	0.96272264636972
1	36	3	0.811941245701892	0.9645223593061872
1	36	4	0.797480937690204	0.914932126751807
1	36	5	0.981785531519304	0.981658642968427
1	36	6	0.887941191484072	0.981140547822184
1	36	7	0.860414565678027	0.9723389106443546
1	36	8	0.982314574910016	1.00828402366862
1	36	9	0.780193973339033	0.917114095408896
1	36	10	0.493800999799482	0.914210169897812
1	36	11	0.578784980270355	0.9173141791803208
1	36	12	0.562822057533179	0.816361827498918
1	36	13	0.900481971109456	0.939900930441273
1	36	14	0.643356561208627	0.93834390163763
1	36	15	0.675425451376315	0.9342045376959671
1	36	16	0.765629371526825	0.893981906488395
1	36	17	0.949118432627783	0.979145686632402
1	36	18	0.797460397566923	0.962729480448503
1	36	19	0.820202450422094	0.9645503910082599
1	36	20	0.862978079178109	0.915039561182239
1	36	21	0.980533923898972	0.989585593198193
1	36	22	0.892638558851449	0.981147853423682
1	36	23	0.873453256459356	0.9723647762332718
1	36	24	1	1.00827248645149
1	37	1	0.828714704892485	1.03988471689322
1	37	2	0.73847231017317	1.0433695592938
1	37	3	0.627794416330313	1.0754325252193417
1	37	4	0.843550518853194	0.937879554778289
1	37	5	0.795191856222603	1.07071119375037
1	37	6	0.582217447592979	1.07662062958815
1	37	7	0.519757688349703	1.1069868232497975
1	37	8	0.993366294694377	1.00288461538461
1	37	9	0.828054351898043	0.950739488496907
1	37	10	0.674916590878572	0.946947378242739
1	37	11	0.833526951330841	0.9681242017468182
1	37	12	0.539127139524069	0.817077689577424
1	37	13	0.915121001321189	0.98892180567563
1	37	14	0.930495607320266	0.988136827262352
1	37	15	0.945413273676808	1.0111461790777456
1	37	16	0.709282911803807	0.87756201529095
1	37	17	0.829056235547942	1.02277956808961
1	37	18	0.751092448612874	1.04335583062351
1	37	19	0.653293598098124	1.0753183309322318
1	37	20	0.871839590660542	0.937975010981939
1	37	21	0.818722168905698	1.03934995201209
1	37	22	0.593118779677703	1.07659667053038
1	37	23	0.52958316968713	1.1068366514009644
1	37	24	1	1.00288079491022
1	38	1	0.658081823781311	0.96995168001196
1	38	2	0.760299415550632	0.969938646718202
1	38	3	0.827540708079387	1.0344638781836968
1	38	4	0.444280518718452	0.87684729095332
1	38	5	0.804455688121727	0.94429707347619
1	38	6	0.591043287097496	0.945160276555621
1	38	7	0.808299498757068	0.9608495575221316
1	38	8	0.509873742640573	0.887807881773395
1	38	9	0.499845919704272	1.07464791952757
1	38	10	0.489691387665363	1.0736916653557
1	38	11	0.269350649966979	1.1934432147766245
1	38	12	0.974234095661482	0.994295748867329
1	38	13	0.83464293047791	1.01129957765698
1	38	14	0.918708025885936	1.01098657994742
1	38	15	0.676820875320061	1.0729075601995552
1	38	16	0.78074455074212	0.950136473304744
1	38	17	0.657578383223439	0.978779730244985
1	38	18	0.764304423925995	0.9699429841561
1	38	19	0.876393250973386	1.0344368504180426
1	38	20	0.491397583834229	0.876991873868058
1	38	21	0.802522259277564	0.961210415934621
1	38	22	0.599942376069737	0.945214072102835
1	38	23	0.869414990897326	0.9608898562782562
1	38	24	0.526765055953358	0.887951521969407
1	39	1	0.552427185003082	0.905091699254208
1	39	2	0.462874650976348	0.902714932325765
1	39	3	0.34978685692183	0.8627450985151911
1	39	4	0.770463501586947	1.13882352266689
1	39	5	0.366522957154869	0.87771512075521
1	39	6	0.361101772356122	0.875602266108968
1	39	7	0.235007087566406	0.822277847309136
1	39	8	0.659428706735252	1.2342857142857
1	39	9	0.361758478696941	0.847280919193562
1	39	10	0.235792884623501	0.844649162176446
1	39	11	0.172473852128845	0.8019386448357313
1	39	12	0.958902875256351	1.02366306702948
1	39	13	0.278209351239947	0.839883235793555
1	39	14	0.234024425994161	0.838597044223115
1	39	15	0.146641132299499	0.7837513614033618
1	39	16	0.768266145697454	1.15472351244094
1	39	17	0.564172839844706	0.950279443030378
1	39	18	0.485340723918077	0.902772999936503
1	39	19	0.384616243825348	0.8629055074272888
1	39	20	0.827480290863443	1.1386371110651
1	39	21	0.37124922872279	0.935895347230173
1	39	22	0.380890530869477	0.875682852600154
1	39	23	0.247413191240586	0.8225005916702076
1	39	24	0.814868171962269	1.23394545053892
1	40	1	0.536899800442833	0.946463665532678
1	40	2	0.605521004464479	0.945551214036122
1	40	3	0.970309854457148	0.994741826175395
1	40	4	0.285554912428574	0.776278321336395
1	40	5	0.920946018548824	0.985727485835161
1	40	6	0.900130714264099	0.985777916699226
1	40	7	0.960726109024138	1.007340485601351
1	40	8	0.712816436864088	0.909813874788503
1	40	9	0.709910338046873	0.980832936512212
1	40	10	0.859702409126114	0.9805962618365
1	40	11	0.85260177487142	1.027225289465006
1	40	12	0.480409052730272	0.841324888840165
1	40	13	0.986852041611244	1.01043936116684
1	40	14	0.92931538906065	1.0103382714344
1	40	15	0.890287847943039	1.0209847476915577
1	40	16	0.968104005709768	0.989473220249414
1	40	17	0.535220477820963	0.964498406388295
1	40	18	0.625645429222983	0.945605944901584
1	40	19	1	0.9947479566754631
1	40	20	0.287918285671362	0.776529690168175
1	40	21	0.914806328682489	0.990828879322432
1	40	22	0.909189030913481	0.985783905543753
1	40	23	1	1.0073313893722284
1	40	24	0.796788951304095	0.909930939867866
1	41	1	0.928917746796861	0.935172779975384
1	41	2	0.704003865273389	0.935493394471499
1	41	3	0.717329137847053	0.9342349959305961
1	41	4	0.845352088169886	0.852193995476933
1	41	5	0.872323482117122	0.920404259344735
1	41	6	0.656296478496108	0.921559295634496
1	41	7	0.621871247919032	0.9077708006279328
1	41	8	0.935000897968941	1.07736720554276
1	41	9	0.939612978507156	0.944117884000337
1	41	10	0.750907905983549	0.944657092137145
1	41	11	0.779930454227322	0.9475999110369623
1	41	12	0.791216645002021	0.803187922200181
1	41	13	0.947167730068448	0.944173299766103
1	41	14	0.763669650308338	0.945431705626418
1	41	15	0.746309566333065	0.9372922727316927
1	41	16	0.996204058665953	1.00441132677753
1	41	17	0.93047012045698	0.973538748586566
1	41	18	0.725730504920965	0.935548373658632
1	41	19	0.777925783873118	0.9343246164369771
1	41	20	1	0.852365084627898
1	41	21	0.867969026478586	0.967705393965737
1	41	22	0.712726085179795	0.921610489514752
1	41	23	0.624104215584441	0.9078898072957079
1	41	24	1	1.07727645951206
1	42	1	0.402327428298409	0.874862891996295
1	42	2	0.188047101405619	0.873482178532856
1	42	3	0.1923615140897	0.8273379619958485
1	42	4	0.447240179441026	0.860203390083139
1	42	5	0.355870511476756	0.866779752332714
1	42	6	0.181963403869473	0.866100814134774
1	42	7	0.153681093538311	0.8040778654136629
1	42	8	0.526657185456222	0.876408163265304
1	42	9	0.31743522131675	0.854123271945129
1	42	10	0.127319490540225	0.852305572508006
1	42	11	0.178742259985428	0.8189071810297409
1	42	12	0.268383418379232	0.800115137282037
1	42	13	0.230164356956148	0.83348449086786
1	42	14	0.0945283477948511	0.833020638341582
1	42	15	0.0997035199749465	0.7742090485853209
1	42	16	0.322220092342683	0.811424437238566
1	42	17	0.40387700326923	0.911939378041333
1	42	18	0.198808881671459	0.873557834509657
1	42	19	0.217321554196791	0.8275355822501191
1	42	20	0.487450268619015	0.860366608601631
1	42	21	0.365192656836198	0.907217969099235
1	42	22	0.195557138322486	0.866187500386233
1	42	23	0.170568947412863	0.8043150065476713
1	42	24	0.531763208807765	0.876566069563568
1	43	1	0.778989181728084	0.935079170912781
1	43	2	0.488296723944329	0.932866460610284
1	43	3	0.63593940164632	0.9302118177820412
1	43	4	0.511308703387119	0.893059269027513
1	43	5	0.959791310697026	0.974009508049157
1	43	6	0.79781984035813	0.97337135336697
1	43	7	0.775122747222643	0.9553195752354218
1	43	8	0.90593356869668	0.97858567945023
1	43	9	0.777096849106965	0.952263608901685
1	43	10	0.623367465454388	0.950911994970569
1	43	11	0.896506094362146	0.9798682497889349
1	43	12	0.483993029206484	0.883692273004498
1	43	13	0.99868283358854	0.99730370089269
1	43	14	0.979578804160779	0.997263508875782
1	43	15	0.998126966334308	1.0003823933911036
1	43	16	0.962165541526476	0.991164593988298
1	43	17	0.7755889747085	0.953202191978319
1	43	18	0.514522285020347	0.932907030167202
1	43	19	0.647603711940155	0.9303126698541
1	43	20	0.546422105007606	0.893185767678902
1	43	21	0.961205813051417	0.981676598084103
1	43	22	0.833097896023957	0.973377713245241
1	43	23	0.810686159525842	0.9553625345215017
1	43	24	0.927110933882815	0.978606196749329
1	44	1	0.0853518994870129	1.05773267600157
1	44	2	0.71337871376715	1.0558715143489
1	44	3	0.375230192048595	1.1561866079981582
1	44	4	0.0701973402173345	0.314516129033067
1	44	5	0.145910951435416	0.983017918290756
1	44	6	0.914686271500905	0.983712798197217
1	44	7	0.717820288184045	1.0633484162895868
1	44	8	0.0691881567354113	0.302172481896344
1	44	9	0.0786176589733683	1.08145768592453
1	44	10	0.615829969322711	1.07879051441539
1	44	11	0.306226896777659	1.1866734398864114
1	44	12	0.0786395174699985	0.31901710387144
1	44	13	0.12627248549707	0.985377490319123
1	44	14	0.927489223074263	0.985975544319418
1	44	15	0.69086080097089	1.0709003794231957
1	44	16	0.0609557723715674	0.289401362613677
1	44	17	0.089456574665081	1.02657690427602
1	44	18	0.767554345732292	1.05585529662713
1	44	19	0.414437542001343	1.1559783164154387
1	44	20	0.12424515217183	0.314942338864659
1	44	21	0.149676565610914	0.992039221212624
1	44	22	0.938927585559555	0.983719070442951
1	44	23	0.735025026887233	1.0632865163211538
1	44	24	0.103376022285631	0.302649315598162
1	45	1	0.662007311460118	1.01501593982998
1	45	2	0.941001369381702	1.01524215773293
1	45	3	0.918212693855401	0.9781476450092974
1	45	4	0.385261301906841	2.56450729370703
1	45	5	0.720148668142347	1.15138547858401
1	45	6	0.512103685831791	1.1559902200489
1	45	7	0.592495750413368	1.1325827205882453
1	45	8	0.48287283112816	2.15668202764341
1	45	9	0.637324276408675	1.02285349254088
1	45	10	0.912032169466363	1.02319990517719
1	45	11	0.938892073571529	0.9833629535044297
1	45	12	0.360069553764852	2.70488357000866
1	45	13	0.737226988999175	1.12204686669422
1	45	14	0.595070701180966	1.12582039836433
1	45	15	0.692488368481998	1.0973150660902196
1	45	16	0.460247053075614	2.24751477695524
1	45	17	0.743649132627157	1.0051781332301
1	45	18	1	1.01523400501263
1	45	19	0.914819843820792	0.9781685130407856
1	45	20	0.628919983526213	2.56173075262088
1	45	21	0.779733322563688	1.04814674765687
1	45	22	0.583708819272608	1.15586263792554
1	45	23	0.64447329574927	1.13237790029546
1	45	24	0.644325419940831	2.15467518438697
1	46	1	0.789213822072957	0.957193935580163
1	46	2	0.671879383650007	0.95582572358021
1	46	3	0.537956643393856	0.9165640400104932
1	46	4	0.931257017576971	1.01954991186201
1	46	5	0.605170103510125	1.00084362426967
1	46	6	0.9938997801364	1.0008600047216
1	46	7	0.666797647955964	0.9380974055530333
1	46	8	0.471962631920912	1.19132302405498
1	46	9	0.678130430658295	0.944398567044416
1	46	10	0.589759474612572	0.942904952714746
1	46	11	0.430579898319845	0.8921664134778594
1	46	12	0.907908718157935	1.02696468298864
1	46	13	0.521266967071792	0.993197939591179
1	46	14	0.951612103520258	0.993090275991035
1	46	15	0.58136262255974	0.9201904288018876
1	46	16	0.439763972018538	1.21169017406974
1	46	17	0.782364975283181	0.971110234032586
1	46	18	0.708820374035188	0.955825483793842
1	46	19	0.571734973015654	0.9166634017888888
1	46	20	1	1.01952794826692
1	46	21	0.619131375991586	1.00055316049629
1	46	22	1	1.00085943739273
1	46	23	0.710743339184954	0.9381936500063869
1	46	24	0.54676652686454	1.1910477639627
1	47	1	0.297724765933417	1.10308895780492
1	47	2	0.352325277906766	1.09960638878928
1	47	3	0.835878241961044	1.0309942157385794
1	47	4	0.125828845662432	1.35743801652892
1	47	5	0.243531813336867	1.10834215083154
1	47	6	0.35440591514873	1.10436814958091
1	47	7	0.8964147196681	1.0203527815468112
1	47	8	0.102190367731585	1.41286995832439
1	47	9	0.376163299594618	1.09927411599874
1	47	10	0.383471721369928	1.09520097082413
1	47	11	0.811082924339727	1.036628187786161
1	47	12	0.166244340876632	1.32931569807503
1	47	13	0.249714795211199	1.11661637877592
1	47	14	0.332683470862898	1.11125896383783
1	47	15	0.839874319617997	1.032263656353392
1	47	16	0.101810608762109	1.42629597572031
1	47	17	0.304561360734335	1.06876836018647
1	47	18	0.358912791298904	1.0995410257356
1	47	19	0.882866171921785	1.0309691492657505
1	47	20	0.138387909195148	1.35692415674328
